,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4389,4389,1122950625136914434,"Mozambique Battered by Cyclone Kenneth, the Strongest Storm in Its History https://t.co/klXYD9TQZm",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Low
4390,4390,1122414281847238656,"Mozambique, Africa has been flooding for over 2wks &amp; at least 1K are pronounced dead. Entire villages are gone. 1.8 Million without electricity &amp; food, while over 73K people lost their homes. No News Coverage or Posts on Social Media.   #MakeThisGoViral #PrayForMozambique https://t.co/8N1pfIlYEA",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'ContextualInformation', 'Sentiment']",Low
4391,4391,1120965786523320320,"#Comoros closes airports ahead of #CycloneKenneth: Authorities in #Comoros have closed airports and schools for at least 24 hours as a precautionary measure against the expected arrival of #CycloneKenneth. According to reports, the cyclone may also hit #Mozambique and #Tanzania. https://t.co/nPK3dKxXIH",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
4392,4392,1121793236920487937,We often see TV scenes of people migrating due to conflict. Now we see a caravan induced by floods in #Mozambique #cyclone #Kenneth,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags']",Low
4393,4393,1121290099273207809,#CycloneKenneth Rescue South Africa says it has placed a team on standby to deal with tropical cyclone Kenneth which is expected to make landfall in Mozambique today.,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'ServiceAvailable', 'Factoid', 'Hashtags']",Medium
4394,4394,1120698842645704704,"A new cyclone is likely to hit Mozambique and Tanzania this week, weather forecaster AccuWeather has warned.

https://t.co/RVD6785QHF https://t.co/1qWPdSZvCL",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
4395,4395,1121580245545517057,"Cyclone Kenneth, strongest storm on record to hit southeast Africa, crashes ashore in Mozambique, dumping up to 30"" of rain on a country already reeling from last month's Cyclone Idai. #hotneworld. 
https://t.co/FSXYcDPHII",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4396,4396,1121534875096571905,"current world events: we have 12 years left to save the earth, on Easter 250+ people in Sri Lanka were killed, Chinese authorities are collecting peopleâ€™s DNA and the US helped, a cyclone killed 1000 in Mozambique and ANOTHER cyclone is coming towards them

twitter: https://t.co/mpYU9yVPru",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4397,4397,1121807742065356802,Latest on ex Cyclone Kenneth from @SAWeatherServic  #CycloneKenneth https://t.co/6ccMWZW0WU,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Low
4398,4398,1119670869926776832,"Mozambique needs US$2billion but it's a start. To rebuild after Cyclone Idai, Moz receives US$118 million from IMF. Not long ago the IMF walked away from Moz after gov was caught lying and secretly borrowing $$billions for a secret presidential army. https://t.co/Rt0chdfKif https://t.co/iexpNYgBwJ",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4399,4399,1120285392928935939,Mozambique: IMF Approves Loan for Post-Cyclone EmergencyÂ Aid https://t.co/SOwVLaTYMa,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4400,4400,1122545986600079365,"Second cyclone hits Mozambique, with 160,000 at risk and more rainÂ forecast https://t.co/yYG2SunFNd",cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Medium
4401,4401,1121403208784646144,"A mere 6 weeks after the unprecedented Cyclone Idai, the northern coast of Mozambique now faces Cyclone Kenneth. 

100% of funds given to Mozambique Relief through WERF go directly to serve where it matters most. Give today: https://t.co/AAVMofE7LM

#CycloneKenneth #CycloneIdai https://t.co/syF8EuzIfA",cycloneKenneth2019,"<a href=""https://coschedule.com"" rel=""nofollow"">CoSchedule</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
4402,4402,1122581260646240256,PICS: Second cyclone in 6 weeks puts 160 000 at risk in Mozambique https://t.co/1JTW6AY9vj https://t.co/ywBqcwQWqI,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Low
4403,4403,1121657548153638912,"#CycloneKenneth windspeed and this level of vulnerability in the exposed regions (+ #IDAI impacts) are a tragic recipe for disaster. Investment in long-term #DRR #adaptation, including #forecastbasedfinancing is a humanitarian &amp; devt imperative https://t.co/ihohcqkOdw https://t.co/4gVSHIxUSq",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4404,4404,1121426968166244354,"Violent winds of up to 140km/h lashed the East African island nation of Comoros overnight, killing three people, authorities said on Thursday, as Cyclone Kenneth swept towards flood-battered Mozambique. https://t.co/k62wNzhDh9",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4405,4405,1121368341006946304,"Mozambique was bracing for a powerful cyclone to make landfall on Thursday, just one month after another cyclone devastated the country and neighbouring Zimbabwe leaving more than 1 000 dead. https://t.co/j5JKb7hvBH",cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",Low
4406,4406,1121027373439131650,😰Another cyclone is heading for Mozambique- a region still reeling from cyclone Idai. This one is looking really bad in the forecast models too. #Mozambique #Kenneth #cyclone #Idai https://t.co/FKZ0Crclxa,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4407,4407,1121091715518148608,De @wunderground: Cat 1 Cyclone #Kenneth is hitting the northern #Comoros Islands full force--the strongest storm on record there. Kenneth is expected to strengthen before a Thursday landfall in northern Mozambique. https://t.co/tqtmdtzU0E https://t.co/YPZMi9Yyyk,cycloneKenneth2019,"<a href=""https://github.com/mariotaku/twidere/"" rel=""nofollow"">Twidere for Android #7</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent']",Low
4408,4408,1121476656634449921,"""Mozambique Braces for Cyclone Kenneth, Another Dangerous Storm"" by KIMON de GREEF via NYT The New York Times https://t.co/rNFN0NDf4W",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4409,4409,1122525111041523712,"An additional 368,000 children in #Mozambique are now at risk and potentially in need of lifesaving humanitarian support after the country was hit by a second major storm â€“ #CycloneKenneth
@UNICEF_Moz @tumisole 
https://t.co/SYdCaA6KnD",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Location', 'Factoid', 'Hashtags']",Low
