,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2298,2298,1125910993203232770,"2 suspects in custody after Colorado school shooting
https://t.co/NzX7afMN4d",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2299,2299,1126069201817542656,"One student dead in school shooting in suburban Denver, 8 others injured

https://t.co/KbOHbi5NKY",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2300,2300,1125954236972400640,"'Multiple students' injured in school shooting in suburban Denver, 2 suspects in custody https://t.co/VW4cvUAK7V",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2301,2301,1125875263378739202,One thing that could help reduce school shootings from outsiders would be to have all external doors lock from the outside. This would leave them able to evacuate and keep outsiders from entering the school except by the school office,coloradoStemShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'Advice']",Low
2302,2302,1125920055848570880,"Another school shooting, guns ARE the problem https://t.co/qdiA74eV44",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2303,2303,1125876557816451072,School shooting again.  No one does a thing.,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2304,2304,1125865688793481216,School shooting at STEM school in Colorado! https://t.co/EPDzyTr3JF,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",High
2305,2305,1125865688793481216,School shooting at STEM school in Colorado! https://t.co/EPDzyTr3JF,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",High
2306,2306,1125865688793481216,School shooting at STEM school in Colorado! https://t.co/EPDzyTr3JF,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",High
2307,2307,1125902210771103750,What is good with Colorado and school shootings?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2308,2308,1125902210771103750,What is good with Colorado and school shootings?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2309,2309,1126125611129479168,Colorado students tackled gunman during school shooting https://t.co/3HOebW2fBx https://t.co/dEcPwwxhaK,coloradoStemShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'OriginalEvent', 'News']",Low
2310,2310,1125871210766618626,"â€¼ï¸�â€¼ï¸�BREAKINGâ€¼ï¸�â€¼ï¸�
News Colorado STEM Shooting - Active Situation 
â€¼ï¸�â€¼ï¸�🔥#LIVE🔥â€¼ï¸�â€¼ï¸�
https://t.co/tXmAIpuGx1",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",High
2311,2311,1126093410430062592,"School Shooting in Colorado Leaves 1 Student Dead and 7 Injured,https://t.co/ZSdM601fbC",coloradoStemShooting2019,"<a href=""http://www.google.com"" rel=""nofollow"">RoboRaspi</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2312,2312,1126167641218011137,"@ElliotStone17 @hi_im_barb @jigsawxyouth @TacoAffcionado @ChrisTweetLLC @NaahidJohnspoon @Your_Pal_Billy You say â€œdiscussing,â€� we say â€œmocking.â€� At least you arenâ€™t out shooting up a school.",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2313,2313,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2314,2314,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2315,2315,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2316,2316,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2317,2317,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2318,2318,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2319,2319,1126079684624769026,Iâ€™m so tired of these school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
