,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
535,535,1134498407094018049,"She thought a celebration would be in poor taste but didnâ€™t think this tweet was? Get a grip @ChristineMyatt. Iâ€™m interested in knowing what u &amp; ur party are doing about the wild fires and those who have been displaced by them? Nothing? Yup, sounds about right. #UCPee #ABFire https://t.co/JoMt5Kkg8D https://t.co/GNx62ycCPH",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
536,536,1131176199655346177,"I respect firefighters and first responders, but dude, I think we have bigger fish to fry right now!  #HighLevelFire #HighLevel #ABWildfire #BCWildfire #ABPoli #ABLeg https://t.co/dMMG2qaSAt",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
537,537,1133821121319411712,Red flag warning issued on wildfire burning near High Level | CBC News https://t.co/AX0MNOlRsK,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'News']",High
538,538,1131288626589908992,"Canada, on average, is warming at twice the rate of the rest of the world. As wildfire season becomes longer, dryer, and hotter, the cost of worsening wildfires will only continue to rise. #ABwildfire #cdnpoli #climatecrisis https://t.co/JFEBzYik6P",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
539,539,1132554580896563200,"Billie Eilish - Watch (Mackenzie Ziegler Cover) https://t.co/wkzXLlYYbS via @YouTube @kenzieziegler 
Girl you were on fire...👍👍👍👍",albertaWildfires2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
540,540,1131602570915516416,"A thick haze from the Chuckegg Creek wildfire has settled southeast over the town of La Crete, now offering refuge to hundreds of High Level evacuees.

#ABFire #ABWildfire 
https://t.co/0sgbShOqKS",albertaWildfires2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
541,541,1130623808795172869,Evacuation ordered for High Level as Alberta wildfire approaches Be safe everyone  https://t.co/XsaoeG33NU,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News', 'Sentiment']",High
542,542,1132472792165699584,"Coming up at 8:30 on @660NEWS- 
- @j_hamilton04 has the latest on a fire in the cities NW that left two people dead and sent a woman to hospital
- @ASIRT_AB investigating the death of a 50-year-old man in RCMP custody in Airdrie last night 
- The latest on the High Level Fire",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
543,543,1132491396613574656,"Latest update on wildfire burning near High Level. Wind is expected to change tomorrow, making fire more difficult to fight. #abfire https://t.co/mvHXLvG595",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Hashtags', 'News']",Low
544,544,1131980681112743936,The mayor of a northwestern Alberta town is urging the province to get financial aid flowing quickly to evacuees https://t.co/23V9hjO9w4,albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
545,545,1130911283002449925,"Norbord temporarily suspends production at OSB mill in High Level, Canada due to wild fire. https://t.co/qFwhor6s3Z",albertaWildfires2019,"<a href=""http://lesprom.com"" rel=""nofollow"">lesprom_network_en</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'News']",Low
546,546,1134441323111571457,Calgary weather today #smokysky  #calgary #abfire https://t.co/h7tIHs1tRW,albertaWildfires2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
547,547,1130930996948422656,"Here is the proof for the none believer of climate change!!! Andrew Scheer &amp; Doug Ford where are you now??? Running scared?? #cbc #ctv #ottawa #Alberta #Ontario 

Northern Alberta wildfire ranked at highest danger level, conditions expected to worsen
https://t.co/33GpBtKdgI",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",High
548,548,1131206133450977281,"Winds aid crews battling fire near High Level, Alta. https://t.co/Huw2XOCq1x",albertaWildfires2019,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location']",Medium
549,549,1133459281901248512,"Our Global News crew earlier today waiting for an update on the #abfire near High Level. Air quality is being significantly affected by smoke, wind and inversion https://t.co/HtysNtLUWU https://t.co/sq9IVkmj16",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
