,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2475,2475,1125926824008007680,JUST IN: Sheriff says 18-year-old student killed in shooting at Colorado school https://t.co/oGPh5cTOmB,coloradoStemShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'OriginalEvent', 'News']",Critical
2476,2476,1125900448081166336,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/1uCkKNQ3A3",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",High
2477,2477,1125879228359151617,"2 in custody in Colorado school shooting
https://t.co/vvsZNkF89c",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2478,2478,1125900156409450497,"Colorado shooting: 'Multiple students' injured, 2 suspects in custody - CNN https://t.co/qGYsykOUVG",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2479,2479,1125891693960503296,Multiple victims in shooting at STEM School Highlands Ranch https://t.co/P6DvMANPMW,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2480,2480,1125957559582711809,These school shootings gotta stop,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2481,2481,1125868792649850880,Yet another school shooting in the USA. https://t.co/cn9IPoLTMe,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2482,2482,1125963810144169984,"1 dead, 7 injured in shooting at Denver STEM school; 2 students in custody https://t.co/gdBKVpxs92",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2483,2483,1125936009756200960,how many FUCKING school shootings. how many.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2484,2484,1125942784160980994,school shootings keep happening. we need gun control.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2485,2485,1126086906960338944,Denver: One student killed and seven injured in shooting at school https://t.co/1aYAPCBnQj,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",Low
2486,2486,1126034880301813760,"One dead, 2 suspects in custody after shooting at Colorado school https://t.co/JUnexaeaxs",coloradoStemShooting2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2487,2487,1125961779404771328,"One student dead in school shooting in suburban Denver, 8 others injured https://t.co/PjMBA8qTgz",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2488,2488,1125893134288871424,"'Multiple students' injured in school shooting in suburban Denver, 2 suspects in custody
https://t.co/mT833sZyk1",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2489,2489,1125884319032016896,More school shootings by sub humans with easy access to guns.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2490,2490,1125962035349553153,School Shooting in Colorado Leaves 1 Student Dead and 7 Injured https://t.co/F6X2274HMF,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2491,2491,1125944951135657987,School shootings are not normal. Itâ€™s a problem!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2492,2492,1125964564934344708,Another school shooting? Sad but not surprised.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2493,2493,1126072869174284289,"@realDonaldTrump @senatemajldr You know there was another School Shooting, right?",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2494,2494,1125885203111645185,School shooting in Colorado 😔 WTF is wrong with people,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2495,2495,1125907192178040833,Talking to your kids about the STEM School shooting https://t.co/xuH1Oil6Zv,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2496,2496,1125880444778614786,Authorities say two suspects are in custody after a school shooting in suburbanÂ Denver https://t.co/xSSAce0zTs,coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'OriginalEvent', 'News']",High
