Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2030,2030,1125927249893634049,"@__BJ18 Anyone school recruiting your kids would come to your school right? Rare exception..your a D1 kid, and you wanna take a shot at your dream school by attending a camp. That would be the rare exception...but unless said school doesnâ€™t recruit your state, why would they not stop in?",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2118,2118,1125970094264209408,"HALFTIME: Blazers 47, Nuggets 65.
Denver outscores Portland 34-20 in Q2. Nuggets shooting 54.8% while Blazers shooing 38.3%.
Lillard: 18 pts, 3 rebs, 3 asts
Hood: 7 pts
Kanter: 7 pts, 3 rebs, 3 asts 
McCollum: 7 pts, 3 rebs
#RipCity",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2673,2673,1125896275319316482,"At least 7 injured in Colorado school shooting, authoritiesÂ say https://t.co/Wuiw8CqS6O",coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7008,7008,1122231912414756864,Multiple people injured in #SanDiego synagogue shooting https://t.co/TQGJR4uzR6,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2691,2691,1125924152018374656,I canâ€™t canâ€™t canâ€™t take one more school shooting!! What will it take to protect our children????,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2844,2844,1125967310408376320,"Two students opened fire Tuesday inside a charter school in an affluent suburban Denver community, killing a teenager, wounding eight and spreading minutes of terror before they were taken into custody with no injuries, authorities said. https://t.co/B9sPy8Y4XS",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2464,2464,1125939109351100422,@realDonaldTrump Nothing about the school shooting today?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2821,2821,1125950425067397126,"1 dead, 7 injured in shooting at Denver STEM school; 2 students in custody https://t.co/vfJr8tEXqf",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
6936,6936,1122228421512155136,San Diego County sheriff: Man detained in connection with shooting at synagogue; injuries reported https://t.co/3C5wR7WqO9,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Low
2628,2628,1125956639213752320,Another school shooting we are really letting our children down,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2433,2433,1126025952713220096,Malone emotional after Denver school shooting. https://t.co/FU8xTZsV68,coloradoStemShooting2019,"<a href=""http://twitter.com/NewsNevada"" rel=""nofollow"">Nevada News</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2898,2898,1125893796292644865,"At least 7 injured in Colorado school shooting, authorities say https://t.co/sCUOfx0Z2E",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
6953,6953,1122229123315847169,San Diego police said they have detained a man for questioning after there were reports of a shooter near a synagogue. There are multiple injuries https://t.co/GEfQjIOxUj,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Low
7022,7022,1122241174192959489,"A synagogue in San Diego, California has come under attack.",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid']",Low
2680,2680,1126115653008674816,"Two suspects in custody after one dead, multiple people injured in Colorado school shooting https://t.co/UZeD46q4Qa",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2901,2901,1125988832682418177,Malone emotional after Denver school shooting https://t.co/fI9UhidgXG,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7010,7010,1122233100568756226,"Injuries reported, man detained after San Diego synagogue shooting https://t.co/qpjvvqc1p7",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2378,2378,1126063578488950784,"Colorado school shooting: 1 suspect identified after 1 killed, 8 hurt at STEMÂ school https://t.co/QxnVwOejjI https://t.co/qyeisFhXCh",coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
7329,7329,1122261097061470209,OMG. There was a shooting at a San Diego synagogue today?! Jeez.,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Sentiment']",Low
2947,2947,1126085127652745218,"""Two suspects in custody after one dead, multiple people injured in Colorado school shooting""  https://t.co/DaR8JL8GHa",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7017,7017,1122244749136670720,"@nytimes shares blood on 
their hands for the San Diego Synagogue shooting. https://t.co/c6c8F2RrNo",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2458,2458,1125991483797049344,"Colorado school shooting: 1 suspect identified after 1 killed, 8 hurt at STEM school https://t.co/6pnQE71gDt",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2897,2897,1125872454126039040,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/0pMjwHgSJO",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'OriginalEvent']",Low
2339,2339,1126004678347632640,"@MusicalMickey &amp; also because the #STEMshooting suspect hated Christians, hated Donald Trump, shared far-left social media content praising Barack Obama. 😒",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Discussion']",Low
2538,2538,1125902825249226757,Oh look another school shooting and our gov 🇺🇸 won't do 💩 about,coloradoStemShooting2019,"<a href=""http://www.cloudhopper.com/"" rel=""nofollow"">Cloudhopper</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7015,7015,1122233129782194176,Multiple people gunned down at Poway Synagogue shooting https://t.co/miBG0en7HB,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2403,2403,1125868553322688512,Another school shooting. We need to do better.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2907,2907,1125884204422705152,"Colorado shooting: 'Multiple students' injured, 2 suspects in custody - CNN https://t.co/j3y90MSCDm",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2111,2111,1125934929043390465,@realDonaldTrump your legacy will be the school shooting president and he did nothing. NOTHING NOTHING NOTHING NOTHING NOTHING NOTHING,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2466,2466,1126058796718018560,Denver suburb seeks answers after school shooting https://t.co/N9gauZbINE,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2732,2732,1126150104304451584,Help us stop school shootings.: https://t.co/DpE2kKzBIQ,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2737,2737,1125923662878560256,School shooting need to stop this isnâ€™t okay! https://t.co/rl4bdmkOc1,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2810,2810,1125891294251966467,"At least 7 injured in Colorado school shooting, police say https://t.co/TbQ7daY8cd",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7114,7114,1122227710191968258,"Shooting at Chabad of Poway synagogue. Keeping all in my prayers. 🙏
#BreakingNews",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2549,2549,1126053127831027712,Denver suburb seeks answers after schoolÂ shooting https://t.co/9fPyHtsJLT,coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
