,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
249,249,390056984449265664,"RT @RedCrossCebu 
Red Cross Emergency Numbers #Cebu Chapter 032- 4124140 | 09209294645 &amp; Bohol Chapter 038-5019175 | 09209031793  #rescuePH",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
250,250,390058704113893376,RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop,earthquakeBohol2013,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
251,251,390060134392950784,#PrayForSouthernLeyte #PrayForCebu #PrayForBohol #PrayForThePhilippines,earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
252,252,390060444763037696,RT @BreakingNews: Update: Police raise death toll to 85 in earthquake in central Philippines - @AP,earthquakeBohol2013,"<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
253,253,390062797754605568,RT @PrincessFrance: 67 confirmed dead in Visayas earthquake. #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
254,254,390063133294723073,"RT @iamdomz26: Aww. Ung Bohol na pangarap kong puntaha, nasira na. :'( #PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
255,255,390063384973938688,RT @_wonderwall23: RT @itsbarbiexu: prayers to people of philippines affected by magnitude 7 earthquake. hope all is safe,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
256,256,390065331143987200,Death toll from major earthquake in central Philippines jumps to 85 - CTV News: CTV NewsDeath toll from major ... http://t.co/60SlkRNORY,earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",el,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid']",Low
257,257,390065628939173888,"â€œ@itsenriquegil: Kamong tanan dinha sa cebu ug bohol, God bless ug unta safe, mangampo ta sa atong ginoo.â€� #PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
258,258,390065905733865472,RT @VinceMagbanua: Please pray for the safety of everyone there in Cebu and Bohol! 🙏🙏🙏 #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
259,259,390066484569210880,Philippines #earthquake http://t.co/PXDJ9mHS3T,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'Discussion']",Low
260,260,390067059175866368,73 killed as 7.2 magnitude earthquake rattles Philippines - Indian Express http://t.co/NJ4B9gJG0y,earthquakeBohol2013,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
261,261,390067487020036096,heartbreaking.. #PrayForVisayas http://t.co/4DxHISki5p,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment', 'Irrelevant']",Low
262,262,390067747033325568,No tsunami threat to Hawaii after 7.2 quake near Philippines: A strong earthquake shook an area off the coast of... http://t.co/reOKxxk1MS,earthquakeBohol2013,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
263,263,390068581720813568,RT @ABSCBN: Tonight let's not forget to #PrayforCebu and #PrayforBohol mga Kapamilya!,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
264,264,390068594286919680,"Earthquake : M 4.6, 11km NNW of San Isidro, Philippines: Tuesday, October 15, 2013 10:07:24 UTC Tuesday, October... http://t.co/pBjJwPKWsP",earthquakeBohol2013,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",id,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
265,265,390069034718220289,RT @BBCBreaking: At least 73 people now reported dead after 7.2 magnitude earthquake in central Philippines http://t.co/ShUTFzPFVX,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
266,266,390069202465214464,RT @ashlili: Please #PrayForVisayas :(,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
267,267,390069596721381378,"""@krungy21: #prayforbohol #prayforcebu"" #prayforphilippines",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
268,268,390070968258797569,RT @CestlavieMarts: My prayers goes out to the people who were affected by the earthquake. #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
269,269,390072163648036864,The historical Loboc Church in Bohol  Before &amp; after #earthquake #PrayForVisayas God bless the Philippines! http://t.co/jhOFaqVncA,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment', 'Irrelevant']",Low
270,270,390074978038603776,"""@SiSenyora: DEAR EARTHQUAKE, MY GOD IS BIGGER THAN YOU #PrayForVisayas""",earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
271,271,390075003183443969,Death toll from a strong earthquake in the Philippines has risen to 85 - 7.2 magnitude quake hit the tourist island of Bohoi.,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
272,272,390075397460619264,RT @kayehomecillo: Heartbreaking. :( #PrayForVisayas #earthquakePH http://t.co/h05NrnwXLj,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment', 'Irrelevant']",Low
273,273,390075435226112000,Guys let's pray for our sistres and brothers at Visayas who experienced Magnitude 7.1 earthquake this morning. #PrayForVisayas #earthquakePH,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
274,274,390077490401513472,this where my genes came from #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
275,275,390078673224990720,Bangkok Post &gt; Death toll in Philippines quake jumps to 85 - The death toll from a 7.2-magnitude earthquake that s... http://t.co/Q9XRaCJBIc,earthquakeBohol2013,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
276,276,390078769676832768,"Lord, tulungan nyo po ang mga kapatid namin sa Visayas. Keep them in the safe place &amp; secure them with your loving presence #PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
