,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3350,3350,1100968299230306304,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/pEZgAjvN8u,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3351,3351,1100971516844400640,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/vHokHP8Dvj",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3352,3352,1100971516844400640,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/vHokHP8Dvj",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3353,3353,1101001631078920192,"RT @CuteEmergency: my heart 😍

📹: bearthebabygolden https://t.co/hUMt3KcP3w",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ko,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3354,3354,1101003478401466368,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/GnuIkwJbcn,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3355,3355,1101003478401466368,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/GnuIkwJbcn,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3356,3356,1101006675727663104,Interesting Colombiaâ€™s magical rainbow river https://t.co/0gNQ5bTW0Z via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3357,3357,1101021957632548866,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/91fg5qeRyp,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3358,3358,1101021957632548866,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/91fg5qeRyp,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3359,3359,1101028104473071616,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/T5yXayogwd",floodChoco2019,"<a href=""http://www.DynamicTweets.com"" rel=""nofollow"">Dynamic Tweets</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3360,3360,1101028104473071616,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/T5yXayogwd",floodChoco2019,"<a href=""http://www.DynamicTweets.com"" rel=""nofollow"">Dynamic Tweets</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3361,3361,1101035536209399809,Colombiaâ€™s magical rainbow river https://t.co/EBEdBvaxd8 via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3362,3362,1101041721696149505,I'm looking forward to a flood of people sending choco to Sariel,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3363,3363,1101044124331986944,@FlatSlugbrains @_zero_gravitas @maxheadroom1983 @The_ClaireWitch @GerbusJames @def732dan @wiguy45 @dwolfman54â€¦ https://t.co/VdPgxforRJ,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3364,3364,1101044124331986944,@FlatSlugbrains @_zero_gravitas @maxheadroom1983 @The_ClaireWitch @GerbusJames @def732dan @wiguy45 @dwolfman54â€¦ https://t.co/VdPgxforRJ,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3365,3365,1101064690686480384,"TheÂ San Juan RiverÂ is a major tributary of theÂ Colorado RiverÂ in the southwestern United States, providing the chieâ€¦ https://t.co/ysvN8Lkamn",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3366,3366,1101067150607945733,"Full 4K Video: https://t.co/rB2IZt0CTS 

#Colombia
#CÃºcuta
#Santander
#Mountains
#Architecture
#PamplonitaRiverâ€¦ https://t.co/aQdZ2uDJnK",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3367,3367,1101067150607945733,"Full 4K Video: https://t.co/rB2IZt0CTS 

#Colombia
#CÃºcuta
#Santander
#Mountains
#Architecture
#PamplonitaRiverâ€¦ https://t.co/aQdZ2uDJnK",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3368,3368,1101080142779215872,RT @kewgardens: This colourful display of 420 vanda orchids is inspired by the breath-taking CaÃ±o Cristales river in Colombia. An aquatic pâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3369,3369,1101080142779215872,RT @kewgardens: This colourful display of 420 vanda orchids is inspired by the breath-taking CaÃ±o Cristales river in Colombia. An aquatic pâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3370,3370,1101090411509149696,"RT @vidjcb: Full 4K Video: https://t.co/rB2IZt0CTS 

#Colombia
#CÃºcuta
#Santander
#Mountains
#Architecture
#PamplonitaRiver
#RioPamplonitaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3371,3371,1101090411509149696,"RT @vidjcb: Full 4K Video: https://t.co/rB2IZt0CTS 

#Colombia
#CÃºcuta
#Santander
#Mountains
#Architecture
#PamplonitaRiver
#RioPamplonitaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3372,3372,1101091388505157632,"RT @VOANews: A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side following vioâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3373,3373,1101094458249097216,"RT @OldSaukRiver: putting together the combustibles to set the trucks on fire, along w/ multiple videos from different perspectives showingâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3374,3374,1101094458249097216,"RT @OldSaukRiver: putting together the combustibles to set the trucks on fire, along w/ multiple videos from different perspectives showingâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3375,3375,1101099424653197313,oh no horror: Indigenous ethnic groups call for a state of emergency - Fires have been raging in Colombia's Sierraâ€¦ https://t.co/IRZYQPxHce,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
