,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3756,3756,1040990235230961666,"Despite the minimal winds/rain here in N Raleigh, 2 trees fell on our street, 1 into the street & 1 on a friend?s house (no injuries, it landed into the attic). That tree fell at 830 this am.  So, a little nervous again.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3757,3757,1040992339915939840,CJ?s Food Store in #JacksonvilleNC IS OPEN! 1010 Gum Branch Road. Gas and food! #TropicalStormFlorence #Florence2018 #FlorenceNC #WhatsOpenInJacksonville #OpenJacksonvilleNC #NorthCarolina,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags']",Low
3758,3758,1040994788936478720,Lots of damage through the Wrightsville Beach area. Just went through downtown Wilmington and those folks took a major hit. #HurricaneFlorerence #cltnews https://t.co/MznoGFsi1T,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'News']",Low
3759,3759,1040995866990051328,Flash flooding will be possible across upstate SC on Sunday and Monday. Here?s a reminder never cross a flooded roadway. Please make sure to follow recommendations from local officials in case emergency action is needed. #weathersafety #turnarounddontdrown #gspwx #scwx https://t.co/uUk2BLYxoD,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'Advice']",Low
3760,3760,1040999187289128961,"When you're dog won't go outside in rain... desperate times call for desperate measures. Me, The Innovator lol. #trashbagchronicles #charlottedogs #hurricaneflorence #myneighborsthinkimcrazy https://t.co/P8pTLY1vJU",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Discussion']",Low
3761,3761,1041002232106364928,Update: everything is fine by us as of right now.  Right now we're having some light showers in the area and low winds. The rain and winds will start to intensify this evening into tomorrow. Hurricane Florence has already took two lives.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location']",Low
3762,3762,1041003328333926401,My prayers go to all the people effected by Florence #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3763,3763,1041004464981782528,"Saturday mornings be like...Thanking the Lord for his protection while also praying for those who have been affected by Florence. Having lived through Hurricane Maria in Puerto Rico, I was? https://t.co/YskqDPximc",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3764,3764,1041010859882045443,"Hatches have been battened.  Storm forecast has been reduced here in the mountains.  Feel horrible for the Carolina coastline that got hit hard. @ Saluda, North Carolina https://t.co/d80jsfj7LW",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
3765,3765,1041012035251785729,The checkpoint at Folly Beach was lifted at 1:00 PM today #FollyBeach #update #HurricaneFlorence https://t.co/y5dCQTs3Pa,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
3766,3766,1041024325510418435,"The hurricane isn?t a bluff, it just changed course. There are real lives ended and towns fucked yo because of Florence. Just be glad you were spared and keep it moving.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3767,3767,1041035354114076672,There?s a special place in hell for the people who left there pets outside during this hurricane,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3768,3768,1041043442569232385,"@NBCNightlyNews Presidential alerts: lock her up

Presidential alerts: 3000 did not die

Presidential slert: no collusion 

Presidential alert: i'm better. bigger, a stable genious

Presidential alert: can't block this

Presidential alert: hurricanes are wet and big

think my head will explode",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3769,3769,1041046488405733381,@scgovernorpress @SummerDashe @TreyPaulTV I?m concerned this will wind up causing flooding in my neighborhood. They need to explain the purpose of this barrier. Is this just to protect the roadway at the expense of homes??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3770,3770,1041056571298594816,My bird feeder has been full of birds all day love watching them while listening to gospel music The rain and wind from hurricane have arrived we are under flash flood  watch & encouraged to stay off the roads. God's got this#lovemyJesus,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Advice', 'Discussion']",Low
3771,3771,1041096213137903617,Pray for those who are impacted by hurricane Florence and choose not to criticize based on a soundbut of information.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3772,3772,1041100274629271557,Due to this hurricane I will be out of work for about a week and will need to get my house fixed. Any donations would be greatly appreciated and will  receive one free month of my OnlyFans account. Payment can go through my CashAPP or PayPal. Love you guys ??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Donations'],Low
3773,3773,1041101731172700161,Urgent need for volunteers and donations! @WCKitchen @chefjoseandres @ncrla #CAREolinas #ChefsForCarolinas #restaurantsgiveback,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Volunteer', 'Donations', 'Location']",Low
3774,3774,1041124358226419713,"Greetings Family & Friends, 
We are praying for all in the path and aftermath of #Hurricane /#TropicalStorm #Florence. Here in #HorryCounty, #SC and in #Bladenboro & #Lumberton, #NC we? https://t.co/NDAnKQsni7",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3775,3775,1041130566710697984,Railroad Tracks #FlorenceHurricane2018 #newbernnc https://t.co/5LYJe1yRNW,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Low
3776,3776,1041135456489025536,"Wild Horses, Alligators and Octopuses: Animals Across the Carolinas Brave Tropical Storm Florence

https://t.co/rQGgP9C8Hk",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",Low
3777,3777,1041144320592674816,"Look at my boy @Ebarnes15_ out there fighting this hurricane, homie saved us all ?? https://t.co/kqf5Iz3jyh",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
